,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,predicted_price_in_thousands
7234,52143,80,1,1,59,32275,8,5,2007,0,1,2386,7220,418,0,10,5224.31826432152
5398,95780,86,0,1,36,28608,8,3,2011,0,1,3382,8968,301,0,0,9583.795444555777
95,70751,64,1,1,41,92268,1,9,2006,1,0,1506,590,794,1,7,7083.801043191592
1662,90262,97,0,1,45,58562,10,10,2008,0,0,3904,7443,447,0,10,9032.57843144244
8970,84221,47,0,1,47,16858,9,8,2004,0,1,282,3615,956,0,4,8428.532802862343
5130,71226,52,1,0,66,90960,7,4,1995,0,0,7795,7032,782,0,4,7129.917555208505
1488,49072,14,0,0,46,16773,5,1,2007,1,0,9889,5656,245,1,1,4910.334919272399
8316,69513,11,1,0,75,10439,2,2,2005,0,0,8366,6543,941,0,7,6958.8437672189975
2707,30346,25,1,0,80,24880,9,5,2000,1,1,2677,142,114,1,2,3042.75862161905
1595,26312,91,0,1,73,22907,9,8,1991,0,1,685,6035,687,0,2,2639.0099320731315
9277,80922,7,1,1,98,2387,1,8,2002,0,0,9705,7940,734,1,1,8103.958358498524
2377,70492,3,0,0,48,28312,3,10,2019,1,1,7131,9518,676,0,5,7052.345826214558
5140,60797,97,1,1,13,4803,5,2,2002,0,1,558,1845,986,0,6,6087.1022995558615
6147,42781,53,1,0,13,19280,10,4,2005,0,0,9090,669,268,1,10,4282.722853504738
8241,54627,3,0,1,34,13124,10,8,2013,0,0,7542,880,184,0,2,5468.4790369456705
3948,36477,8,0,0,21,57359,5,3,2011,0,0,8563,4590,753,0,3,3649.491724105091
3933,7486,95,1,0,72,88624,8,2,1999,0,1,1734,3013,413,0,9,756.2724309620431
4797,15670,54,1,0,26,52082,8,3,2007,0,1,9688,1571,436,1,8,1572.209693269391
4372,47647,47,1,0,66,20509,8,5,2014,0,0,7836,1498,883,0,8,4772.062101812282
9862,18161,91,1,1,11,30136,2,8,2015,0,1,3646,7542,496,0,6,1823.2298817395094
8242,22796,75,0,1,6,52092,4,2,2016,0,0,5358,826,643,1,3,2283.5630013659274
3448,15981,9,0,0,91,16659,7,7,2004,1,1,8694,2172,565,0,2,1603.7393653750346
2943,93091,33,1,1,43,87131,7,9,1993,0,1,5077,8404,144,1,8,9318.22116148881
2465,20492,15,1,1,77,72060,2,4,1993,1,1,833,5271,475,0,9,2059.867297939353
8582,46195,68,0,1,99,73233,3,5,1997,1,1,6354,2252,735,1,9,4628.402029999767
5506,2310,61,1,0,9,82910,6,4,2012,1,0,8380,1472,470,1,0,235.19274508981394
2698,92044,60,0,1,28,58015,6,3,2001,0,1,4700,8006,754,1,10,9209.663465442478
2447,91109,59,0,0,46,80573,7,7,2005,1,1,1221,6533,930,0,5,9114.148876011985
19,41792,43,1,1,10,80768,9,5,2017,1,1,2950,9573,572,1,5,4186.64071716161
2748,41155,9,1,0,51,34414,9,5,2012,1,1,1335,6035,671,0,9,4122.107600948314
5399,63267,74,1,0,36,67149,5,6,2007,0,0,988,5333,316,0,3,6332.3054767729745
8078,93192,53,0,0,45,18690,9,3,2014,1,1,7786,4858,248,1,1,9322.498108013306
6871,13400,40,1,1,47,25105,5,2,2000,0,1,5660,5256,712,0,5,1349.2110579971275
4708,42365,36,0,1,96,71490,7,2,1996,1,1,7976,4616,520,0,2,4245.444677709205
9476,36569,25,0,0,25,2563,10,10,1992,0,1,909,899,772,0,10,3659.161696043596
809,81392,34,0,1,10,91918,2,8,2009,1,0,3061,6494,772,1,3,8143.291446035624
7477,51616,52,0,1,20,17593,10,8,2015,1,0,9285,2546,310,1,8,5166.627974434525
2273,9750,84,0,1,85,80322,2,3,1999,1,1,8075,6435,831,1,5,983.090528238937
1923,2609,84,0,1,88,33910,4,10,2012,0,0,7248,6156,545,0,1,269.2515384863773
1470,24840,64,1,1,82,34625,7,1,2002,0,0,3619,7395,504,0,0,2495.192043628212
7934,14115,92,1,0,85,33833,6,5,2007,0,0,4415,3297,949,1,0,1419.7686759127569
7407,54369,66,1,1,46,57232,6,7,2018,1,0,9773,3621,651,0,10,5446.120010293993
2406,76017,90,0,0,81,78635,5,3,2005,1,1,810,3960,877,0,0,7606.7179882710825
1142,68985,67,1,1,79,93844,5,4,2017,0,1,5004,1124,755,0,3,6909.441348422415
1747,98419,62,0,0,18,55349,5,7,2017,0,1,2894,7103,731,1,4,9843.548228623165
5709,32218,28,1,0,39,36128,1,4,2015,1,0,9705,5525,728,1,7,3227.353106375788
4975,92539,55,1,0,74,64623,5,10,2001,1,0,5478,3556,427,1,9,9261.549956544128
7300,24576,14,0,1,57,16200,2,4,1998,0,0,8363,5546,131,0,0,2464.194214696164
8148,34777,22,1,1,48,41002,8,1,2010,1,0,8890,9949,499,1,0,3487.12396239571
2833,29664,88,1,0,87,50164,8,8,2006,1,1,1108,7600,891,1,3,2974.8824237359727
3131,63519,91,1,1,31,62197,6,2,2006,0,1,1001,5368,938,1,10,6360.31875034961
1310,28311,88,0,0,25,17649,2,6,2002,1,0,7463,88,157,0,7,2832.95043918601
8650,79002,20,0,0,11,980,2,3,1991,0,0,5981,5613,745,0,10,7901.314346363714
6774,99907,6,0,1,8,89857,5,4,2019,0,1,5185,3353,999,0,6,9994.842790527933
6756,19430,50,1,0,47,30389,10,8,2004,0,1,2876,6817,822,0,5,1949.438314883291
620,63719,35,0,1,25,12297,7,1,1992,0,0,2342,121,794,1,0,6377.045926965987
2701,48546,64,1,1,60,59895,4,1,1993,0,0,782,8106,547,1,3,4864.466371560303
2199,61587,25,1,0,93,60436,9,8,2011,1,1,19,7725,281,0,7,6167.5639660074185
6196,97897,63,1,1,91,62818,4,9,1990,0,1,2736,1335,834,0,10,9801.241336858295
8824,71928,42,1,0,94,24936,1,5,2005,0,0,8349,9002,477,1,4,7201.311481079903
1046,59834,90,1,1,50,64277,10,6,2018,0,1,4468,7729,925,0,5,5993.040360619313
5768,75584,77,1,0,69,82908,8,6,2016,1,1,190,6093,328,1,1,7565.930651494504
9947,98554,81,1,1,18,85908,9,10,2007,1,1,744,5486,399,0,8,9863.285238800368
9019,63664,14,1,1,81,16902,4,7,2003,1,0,2863,2396,621,1,0,6377.395920545756
743,6577,9,0,1,68,82346,10,7,2006,1,0,9468,4696,604,0,4,665.2876133600707
222,8951,11,1,0,63,32412,1,10,1997,1,0,6189,2892,626,0,1,901.9327174693677
3149,26923,55,0,0,57,20785,3,1,2004,0,1,9177,3340,145,0,2,2695.915967478163
625,58330,58,1,1,2,26565,4,7,1992,0,0,473,781,186,1,10,5839.76103143484
9334,54484,26,1,0,21,36507,1,8,1996,1,1,8337,7129,237,1,8,5452.994740468905
7566,64851,13,0,1,88,90453,7,7,1998,1,0,2127,5573,301,0,10,6493.622246828745
4582,43418,87,1,1,64,25081,2,8,2010,0,1,6989,9545,736,1,3,4351.777052860806
5711,30402,63,0,0,33,18703,8,9,2012,1,0,8054,6328,984,1,4,3042.78643719804
3284,3929,61,1,1,87,31987,7,4,1993,0,1,1270,5682,590,0,9,404.35415143732826
7585,98704,3,1,1,34,14117,6,5,1995,1,0,2485,7782,826,1,5,9878.989320446432
9646,8021,94,1,1,41,83575,9,3,2016,0,1,8673,5030,804,0,9,811.192511805309
1530,34378,2,1,1,56,24373,5,3,2006,0,1,5422,8889,988,0,0,3447.4991920451043
9685,31005,82,0,0,6,87883,5,2,2018,1,1,3184,3418,763,1,1,3101.486388208409
353,533,76,1,1,55,94923,6,8,2021,1,1,654,3585,301,0,9,62.98728958233785
2474,19575,90,0,0,75,27813,2,9,2013,1,0,4566,7465,306,1,9,1962.0273724861768
8013,74490,56,1,0,14,97806,5,3,2002,0,0,197,1068,405,0,8,7453.429683096976
6475,35758,61,1,0,9,12853,6,10,2018,0,1,4397,7935,259,0,7,3580.0020688794816
6449,45324,46,0,0,84,32536,8,1,2014,0,1,1256,1266,746,0,0,4537.7235526486775
239,23898,62,1,0,93,73176,9,9,1996,0,1,8256,4656,136,0,1,2398.653460018755
2625,53671,16,1,0,95,6249,9,10,2017,1,1,5731,5941,139,0,3,5376.068934124705
9786,1658,78,0,1,21,34872,9,2,1990,1,0,28,7047,691,0,4,170.81651641099953
7198,41087,15,1,0,42,89452,10,2,2020,1,1,8904,919,412,0,4,4114.8764150252355
7692,48293,39,0,0,62,26517,8,2,2019,1,1,8544,9559,310,0,1,4833.445458130778
2997,44075,60,1,1,27,84685,8,2,2005,0,1,5450,1188,755,0,8,4415.80121948681
6440,74465,22,1,1,85,46001,1,4,1992,0,0,6696,8811,586,0,1,7457.559922768465
4562,28132,17,0,1,26,68582,7,1,1997,1,1,144,4860,626,0,6,2818.389594289896
8614,44429,27,0,0,58,24418,5,1,2016,0,0,3623,9418,196,1,4,4446.676673454434
1479,82247,22,1,1,34,67811,1,3,1992,0,0,6593,4948,402,1,1,8233.029136166208
1018,13131,22,0,1,46,35636,1,7,2003,1,1,2408,213,848,1,1,1319.0504439147858
3094,8941,4,0,0,94,7455,8,5,2012,0,0,7273,4065,987,0,1,899.9492844141236
6182,93683,61,0,0,4,77856,9,4,2019,1,1,7230,8177,356,1,3,9369.401162710366
4960,79354,4,1,0,28,35812,2,9,1991,0,1,4757,6597,895,0,4,7940.427904052968
8492,26814,16,1,1,69,78405,7,6,2020,1,1,8582,1132,969,1,9,2691.895958079649
1103,17518,98,1,1,59,6914,5,2,1998,0,0,5802,1381,113,1,5,1761.6552543497337
6081,39699,74,0,1,89,9591,8,9,2005,1,1,4477,4430,586,1,0,3978.5199423213007
9525,19606,83,0,0,23,30437,3,7,2014,1,1,7491,6896,327,1,10,1962.3919572482143
5190,23281,86,0,0,30,86037,6,3,2004,0,0,9637,4835,136,0,7,2330.4214513500187
4181,65560,13,1,1,25,68206,4,4,2003,0,0,4099,5024,936,0,3,6563.995556342713
4467,7788,43,1,1,75,10731,3,6,1993,1,1,3932,2422,947,0,10,789.4077012612183
1626,94532,27,0,0,28,68592,3,3,2017,0,1,5959,824,948,1,2,9455.280780078567
6717,82469,9,0,1,12,82793,6,8,1995,0,0,7134,2681,217,0,7,8251.303398444923
3798,31258,7,0,0,27,80308,8,1,1991,0,1,2792,5276,224,1,10,3128.065151591902
3053,62854,33,0,0,71,96804,1,6,2006,1,0,6993,7510,137,1,10,6289.673967871291
2867,11524,24,1,1,65,15883,9,8,2018,1,0,9789,9878,331,0,10,1162.779585164178
1432,88441,86,1,1,65,38191,1,9,2014,1,0,6096,8178,639,1,10,8854.092071244435
7983,21174,61,0,0,70,43586,6,8,2017,0,0,5542,8315,571,1,9,2121.8643588152054
9346,94351,99,1,0,62,23882,7,1,2018,0,1,7032,9952,950,0,0,9442.209651932497
9419,31451,1,1,0,37,30314,1,3,1995,1,1,3103,4302,311,0,2,3150.5457178308016
4076,87678,22,1,0,91,46693,7,4,2000,0,0,3830,744,818,1,5,8776.461825532975
217,60889,72,0,0,87,55928,6,8,2018,1,0,7437,4833,131,0,7,6094.286414851675
3555,46282,17,1,1,1,50721,3,2,2009,1,1,3137,8674,821,0,6,4634.852966264707
7936,68122,5,1,0,28,2047,1,10,1999,0,1,5384,9356,736,1,6,6817.173653716769
8421,25207,65,0,1,25,31694,10,6,1997,1,0,4,8996,930,0,3,2525.988549649896
1034,81260,66,0,0,3,55551,5,5,1992,1,1,152,6991,392,0,4,8126.839634919445
3773,71601,42,0,1,65,6837,6,8,1990,0,1,4600,5261,239,0,2,7167.340499550024
4132,92326,37,1,1,38,21773,1,8,2017,1,1,764,31,913,0,4,9241.14629521572
2335,91395,16,0,0,25,11151,8,9,2008,0,0,6930,4945,165,0,6,9141.674740327646
6492,49557,62,1,0,85,40618,8,7,2020,1,0,5338,5943,977,1,7,4964.080794264609
1482,61453,7,1,1,86,1874,5,4,2006,1,0,8951,8470,558,1,2,6156.614360431721
906,59993,13,1,1,67,83164,2,4,2015,1,0,7159,4934,324,1,3,6009.442435331291
6088,67555,40,0,0,79,46536,9,7,2018,1,0,3080,4145,931,1,1,6760.612932158446
6466,202,18,1,0,82,38322,2,4,1996,1,1,5740,8505,106,1,6,28.099558037146714
5676,21247,81,1,1,43,48858,6,5,2004,1,0,7906,6437,815,0,4,2133.7500152682696
2770,2167,98,1,0,93,18817,5,8,1990,1,1,1100,8532,676,1,4,225.3429249484376
1805,12636,70,0,1,28,96190,2,2,2019,1,1,9656,8846,481,0,0,1268.6368526330834
7374,87057,72,1,1,95,88122,5,9,2016,1,0,7005,6635,630,0,1,8717.503783999282
2114,36799,77,0,1,56,17623,10,9,1992,0,1,9053,9408,623,0,7,3686.85298944639
4534,52890,87,1,0,15,27481,8,6,1990,0,1,3533,5286,683,1,0,5293.630607451653
2531,44976,88,0,0,70,9112,8,3,1997,1,1,9885,7473,526,1,2,4502.173232461493
8525,8976,38,0,0,48,66937,8,4,2007,0,1,1776,134,241,1,0,900.9842751488213
3470,38691,59,1,1,54,4759,3,6,2019,0,1,4480,8502,342,1,6,3878.5909808492015
1402,96142,6,0,1,79,94692,3,7,2020,1,0,1962,1455,832,1,1,9622.044205563698
852,24519,54,0,1,3,5764,8,4,2001,0,1,6797,1146,658,1,3,2455.907197000623
3082,33098,24,1,1,13,16595,8,10,2021,0,0,3844,9677,380,0,5,3317.347936415137
8024,88677,87,0,0,60,77663,9,10,2015,0,0,8870,2327,682,1,7,8871.800659986064
7565,87047,55,1,0,30,7120,10,4,2005,1,0,287,9493,397,0,9,8710.246178154182
5529,96637,55,0,1,8,48473,4,6,2008,1,1,8396,5934,159,1,5,9667.790759637239
7854,26291,88,1,1,40,66948,10,1,2021,0,1,416,5885,127,1,5,2638.1951366475687
4932,84706,75,0,0,24,95781,6,7,1990,0,0,8118,7665,923,0,2,8472.617049641762
5159,61295,43,0,1,76,39034,6,1,1995,0,0,8048,688,329,1,0,6137.327087773739
9715,77271,53,0,1,39,69769,3,9,2010,1,0,4050,6941,403,0,7,7732.79545038087
3846,85772,6,0,0,33,92121,3,1,2001,0,1,9717,7382,350,1,9,8579.546275036937
6483,80000,2,1,1,19,70105,10,5,2013,0,0,9879,1327,926,1,3,8007.984773516919
747,47523,89,0,0,89,48868,3,3,2006,1,1,526,9988,142,0,10,4757.636505667696
3034,79511,16,0,0,48,57353,6,5,2007,0,0,6230,764,643,1,5,7954.40169839161
347,34666,75,1,1,14,28826,5,2,2002,1,1,9405,9154,186,1,6,3474.0486027849097
3351,32850,49,1,1,91,71665,4,4,2012,0,0,5633,4895,624,0,1,3296.5232046965352
2864,48378,17,1,1,19,99291,8,6,2000,0,1,7572,5929,498,0,1,4845.673720008302
2167,73031,1,0,1,59,81815,4,10,1993,0,1,8249,460,966,1,6,7309.91713522396
6954,19857,30,1,1,50,34292,9,4,2016,0,1,5887,4527,361,1,1,1995.2780974771456
6209,21294,65,0,1,3,75462,4,3,2011,1,0,7367,1596,602,1,10,2133.201820566145
2777,51419,68,0,0,92,718,7,10,2014,1,1,4990,8644,924,1,8,5147.602831256739
1441,83264,28,1,1,20,31355,6,5,2021,1,1,3072,6741,605,0,7,8334.234793292206
5657,97898,60,1,0,2,99686,5,3,1991,1,1,7753,8442,760,1,2,9793.593159748269
9657,64963,41,0,1,57,71468,10,7,1996,0,0,4626,5178,587,1,10,6503.31442766587
3027,11059,42,0,1,85,90373,9,9,2011,0,1,9216,2984,888,1,0,1114.3487286670181
6117,87073,2,0,1,95,20816,3,9,2015,1,0,9703,3178,537,0,6,8715.999075457254
2483,15232,4,1,0,100,18408,5,6,1994,0,1,3372,1684,816,1,8,1532.2216784698164
2882,53313,41,0,0,47,61053,2,6,2003,0,0,2127,4905,793,0,9,5334.336330753681
5561,93325,38,1,1,73,43015,9,10,2000,1,1,7511,5398,626,0,0,9343.331086543712
763,58737,66,1,1,62,60814,4,3,2014,0,1,8827,7728,224,1,0,5883.676387090276
6481,55668,20,0,1,48,64823,7,1,2009,0,1,2002,5656,984,1,1,5573.176192222165
1616,48104,51,0,1,58,54800,7,9,1998,0,1,5228,5175,343,1,1,4817.30995742143
1222,34336,92,1,1,55,8540,3,4,2013,1,0,1604,5110,630,0,5,3443.1433542422
8664,93746,13,0,0,13,47596,6,6,2003,1,0,5804,668,152,1,10,9376.030108514504
6221,59183,22,0,0,54,54858,3,2,1994,1,1,1612,1694,688,1,0,5921.764197997048
1576,86617,95,0,0,69,71108,9,1,2021,1,1,9790,8030,234,1,9,8666.282372081567
9391,66289,69,1,1,14,96579,2,5,2000,1,0,9744,2695,890,0,2,6636.204059759365
6350,75669,31,1,1,64,58394,5,6,1993,1,1,3501,446,613,1,1,7577.0394010687605
3782,30633,34,0,1,98,94748,5,2,2004,0,1,1395,793,270,0,7,3072.246343373109
4374,50061,91,1,0,1,40419,3,10,1999,1,0,9020,6239,235,1,10,5009.723998860959
708,20462,4,0,1,27,61133,2,3,1999,1,0,7946,6870,725,0,9,2051.185446797904
509,35039,19,0,1,22,4336,6,2,1994,0,1,2052,9163,979,1,3,3508.826050806385
2954,3723,75,1,0,31,19531,2,10,2010,0,0,5815,9834,240,1,3,377.4675836607985
7537,41786,92,1,0,69,3452,6,9,2003,0,0,2708,7909,407,0,3,4186.018991415499
6338,42957,43,0,1,55,90521,8,9,2002,1,1,3808,6230,343,0,1,4302.498879923082
8922,80394,55,0,0,59,31003,9,2,1992,1,1,7370,3420,701,1,5,8043.444763690238
7063,68999,56,1,1,38,4761,1,8,2020,1,1,7260,7608,437,1,3,6908.439792703117
7162,17117,18,1,1,31,66027,2,6,1997,1,0,3505,3817,447,0,1,1719.9013381202733
7371,49327,3,0,1,25,56049,6,6,1996,1,1,2449,446,268,0,5,4937.790795764702
6828,9817,22,1,0,95,73013,7,10,2002,0,1,262,6820,529,0,2,990.5544708876968
3615,44938,58,1,1,100,44121,8,6,2007,0,1,4004,7451,871,1,4,4506.013338064908
4656,20818,43,0,1,76,99647,10,2,2007,1,0,4111,4176,915,0,7,2089.820282067101
6975,30779,64,0,0,28,64577,5,1,2020,0,0,2087,9696,635,1,8,3080.065247350653
4350,2473,57,0,1,62,93096,7,9,1999,1,0,7789,6915,236,0,3,254.411587042506
711,62563,35,1,1,66,37064,7,6,1994,1,0,6669,3384,351,1,7,6266.6451611739385
6478,29798,98,0,0,25,60178,7,4,2015,0,0,6504,4054,462,0,2,2981.9064505072743
9129,82585,80,0,1,82,65846,10,1,2004,0,0,3254,7812,482,0,0,8266.859024133426
8204,65294,60,1,0,94,66766,5,9,2008,1,1,810,9713,717,0,6,6538.114109271069
9203,61485,74,0,0,17,73421,3,9,2008,1,0,7471,6422,501,0,7,6149.982106999153
712,74693,98,1,0,57,69975,6,3,1997,1,0,5655,5743,386,1,8,7476.085115958385
9112,32794,97,0,0,7,60293,4,3,1996,0,0,506,8511,880,1,2,3280.3893549081536
1245,96859,19,0,1,84,42707,4,3,2020,1,0,8672,5443,740,0,8,9694.06346164364
9785,91701,91,1,0,52,80873,3,3,2004,1,0,657,346,362,1,8,9176.46856208164
6848,85024,52,1,0,31,16416,6,6,2017,0,0,732,842,791,1,5,8507.79472415298
5133,55324,87,0,1,47,14417,1,7,1994,0,1,2998,9303,291,0,5,5538.4157927849865
715,47377,91,1,1,12,93863,6,4,2015,0,0,6751,7894,158,1,4,4745.0960906593455
3463,52820,58,1,1,8,91835,9,10,2005,0,0,1293,248,581,0,7,5289.336616529179
4394,98814,54,0,1,6,71845,10,8,2004,1,1,1153,4342,890,1,10,9885.690907921808
4568,123,61,0,0,1,33633,9,1,2011,0,1,9390,6219,922,0,9,13.214320303637239
8803,71012,61,0,0,77,56090,8,3,2004,1,0,4665,5220,434,0,6,7106.155601711041
8489,16326,61,0,1,23,80205,10,1,2020,0,1,7780,473,320,1,8,1637.7788992886767
7701,24376,58,0,0,56,91493,9,8,1994,1,1,8066,9556,893,1,0,2441.468386295217
212,79275,95,0,1,67,13000,5,9,1995,0,1,3689,7215,132,1,3,7934.798694091649
9767,89869,51,1,0,36,79519,8,7,2019,0,0,2675,6053,719,1,0,8992.666250295213
6838,32839,17,1,1,22,60801,6,7,1991,1,0,3101,3591,386,0,4,3291.8279118228206
1010,65741,88,0,0,78,81087,1,3,2000,1,0,2518,4878,925,1,7,6578.749884226584
323,28394,53,0,0,7,81916,8,8,2003,0,1,63,8840,328,0,2,2840.5926058374826
5396,38355,80,1,1,22,75266,8,7,1992,0,0,5234,2855,487,0,3,3843.531688159318
5990,24270,73,0,1,96,43678,1,9,2005,0,0,9110,973,987,0,0,2435.6329174660773
3172,94361,77,1,0,42,40853,3,10,2020,1,0,2139,3279,848,1,7,9441.933429868965
334,34245,2,1,0,85,50891,4,4,2010,1,1,251,3567,918,1,5,3432.672048521183
8305,40378,81,1,1,26,34312,9,1,2019,1,1,3836,2682,319,1,5,4046.0977209229573
2210,24547,69,1,1,50,43892,9,2,2006,1,1,640,6772,727,1,7,2464.279404837034
4271,48887,95,1,1,89,29754,4,6,2006,1,0,4407,3668,868,1,0,4900.120500346765
6740,85990,58,1,0,51,68232,3,5,2019,1,0,4454,5020,973,1,5,8605.31338274309
233,61057,65,1,0,77,17051,9,8,1998,1,0,9762,545,369,1,6,6113.70642034679
5950,21477,49,0,1,18,22096,1,8,1992,1,1,2677,1764,338,1,2,2152.1523240410797
5737,25136,98,1,1,35,42440,2,7,2011,0,0,9715,4429,745,1,1,2522.0179229349524
7921,98580,21,0,1,26,13085,3,5,1990,1,1,3988,547,960,0,7,9863.004754555854
2348,62802,20,0,1,53,73843,9,8,2020,0,1,991,1639,866,1,1,6286.9483564340735
2036,33947,56,1,1,83,123,4,9,2003,0,1,8462,1631,638,0,4,3405.7948115302233
7484,90576,95,0,0,96,55374,4,9,2009,0,0,4517,7002,298,0,4,9063.374737849806
6006,29556,91,1,1,33,43869,2,4,1990,1,0,6403,5380,677,0,2,2963.911980290977
4553,10785,19,0,0,73,94507,1,9,2008,0,0,9433,4180,487,0,0,1082.8666281290587
8072,48950,28,1,0,96,57063,2,6,1995,0,0,2147,1817,174,1,4,4903.663369955373
1458,20926,75,0,0,34,81773,6,6,2011,0,0,2379,5421,759,1,1,2095.1351443626763
3288,65476,3,0,1,62,997,2,5,1990,1,1,1740,8397,537,0,6,6554.4735526165905
3064,51777,6,1,1,38,66850,7,1,2007,1,0,6619,7721,105,0,8,5186.541708163904
9436,88346,63,0,0,66,38853,6,9,2007,1,1,6444,2799,682,0,8,8838.868733850708
774,42024,72,0,1,9,22621,5,10,2003,0,1,4645,9349,430,1,9,4206.58024273541
6832,53877,54,1,1,57,98233,5,2,2021,0,0,8811,2565,963,0,7,5397.458214854472
871,7812,68,0,1,93,30594,4,6,2012,0,1,3559,2197,722,1,0,789.8209256976513
8749,19900,67,1,0,54,60466,9,9,2020,0,1,5735,2325,446,0,4,1996.762438125713
1263,22216,50,1,0,21,19128,10,10,2006,0,0,7509,1547,963,1,0,2226.6458198731184
4833,58713,63,0,1,39,77818,3,1,1994,1,1,4710,5516,642,0,8,5876.990277249781
3894,89671,71,0,0,15,19554,6,5,1994,0,0,9289,2312,583,0,0,8968.636147328876
6323,32689,28,1,1,46,92851,1,10,2001,0,1,8889,7527,888,1,4,3277.858370077585
9212,9223,50,0,0,74,56384,5,10,2006,1,1,7438,7970,976,1,9,926.9242575344725
7019,59195,39,1,0,100,85788,2,9,2010,0,1,5995,4387,478,0,2,5928.380575278178
1220,42495,49,0,1,11,96128,2,3,2008,0,0,6667,3805,548,1,5,4253.634190681233
1446,3796,28,1,1,86,86437,6,2,2004,1,1,4418,8464,412,1,7,390.94940763032275
3184,24097,42,0,1,31,57837,8,1,1991,1,1,1222,7433,218,0,1,2415.2075257271554
408,55727,46,0,0,77,94339,5,5,2016,0,0,5811,42,183,0,2,5577.4979828565765
4344,83238,91,1,1,52,94125,9,10,2006,0,0,4730,4343,649,0,1,8333.502939973525
3021,66370,15,0,0,20,7190,4,3,2002,0,0,5358,5636,962,0,7,6638.695350188918
2303,35522,94,0,1,5,73529,1,6,1994,0,0,3373,909,839,1,6,3555.959603341389
6271,99774,44,0,1,80,8823,4,1,2011,1,0,6072,8651,859,1,8,9985.349924733655
8280,62468,54,1,0,21,26583,3,5,2008,0,1,5092,339,553,0,6,6251.4992047721835
6641,10727,22,1,0,12,17837,5,9,2012,0,1,4362,6850,255,0,2,1077.0047341162722
6955,49033,16,0,0,38,92101,6,1,2018,1,1,5064,6624,494,0,10,4906.0573288032465
2109,41757,46,0,0,31,7214,1,2,2016,0,1,4331,1483,194,0,0,4177.824592180337
5351,68245,23,0,0,99,51134,1,1,2005,1,1,7027,3022,374,1,9,6830.275916999322
9683,58029,37,0,0,45,92783,5,4,1997,0,0,9718,2412,1000,0,7,5805.983828708869
8343,76383,22,1,0,22,86521,4,9,2011,0,0,7668,8397,211,0,5,7643.1077903774785
4549,27113,22,1,0,19,71247,1,3,1996,1,1,3856,4186,765,1,4,2715.779935931921
1880,12425,17,0,0,85,9509,3,5,2013,1,0,6387,8467,652,1,5,1247.6123724525023
5945,21294,54,1,1,44,30584,3,7,2017,1,0,8661,3487,964,0,8,2138.3502576520314
1737,27900,1,1,0,96,47836,9,3,2005,1,1,5210,7900,622,1,7,2799.0153377054717
7793,18315,64,0,0,77,1647,3,7,2001,0,1,2273,5593,123,0,10,1836.18531535782
5212,85562,99,0,1,33,45640,4,10,2007,0,1,5732,9105,386,0,2,8561.627356679055
3208,70010,92,1,1,29,27895,1,9,2011,1,1,9689,7179,900,0,1,7009.057788193855
7082,75020,6,0,1,18,78226,4,3,2009,0,1,5391,5832,251,0,1,7506.620607495673
2055,84213,27,1,0,59,9809,10,2,1997,1,0,7598,115,424,0,4,8428.399421894239
1688,24420,46,0,0,27,25095,6,6,2001,1,1,501,1732,293,1,0,2444.1610067415936
4779,35127,8,0,0,4,45604,3,3,2014,1,0,9746,9694,906,1,2,3513.478123770345
7475,71893,1,1,0,100,3561,3,5,2012,1,0,2997,2741,108,1,8,7198.235234268876
7876,42847,91,0,1,27,51644,1,10,2008,0,1,4344,1953,588,1,6,4289.640567360928
6749,41167,51,1,1,7,41198,3,4,2012,1,1,8507,2081,661,1,0,4123.673064654265
8555,235,86,0,0,68,42101,8,6,2005,0,0,6355,5668,743,0,3,27.953585954092794
8122,62783,38,0,1,4,20026,6,9,2018,1,0,1926,4423,602,1,10,6282.269211918151
6990,15451,78,1,1,30,61184,5,7,1999,1,1,3747,1154,249,1,7,1553.4006444325328
8266,74062,4,0,1,96,45337,3,3,1993,0,1,2906,5853,566,1,5,7414.949035948931
8539,19461,78,1,0,10,41021,5,1,2021,0,0,9375,770,204,0,6,1950.2999940203902
3392,71104,57,0,0,93,3389,3,1,2008,1,1,3571,4468,854,1,4,7115.957428464161
6325,4921,12,0,1,6,11203,2,1,2008,0,0,8781,1584,599,1,10,495.9557798991827
3528,68153,45,1,1,22,7068,10,3,2013,1,0,2387,9191,493,1,5,6823.442233219228
4604,69371,59,0,0,55,61311,4,7,2004,1,0,3689,5177,611,1,9,6940.671744683303
7023,12831,41,1,0,16,38929,8,3,2015,0,0,9668,3820,969,0,5,1287.773028184215
6321,7288,21,0,1,44,88937,4,5,2015,1,0,2988,7824,766,1,4,734.7949984983185
745,40783,48,0,1,80,81432,7,8,1992,1,1,9162,9271,838,0,10,4086.386838798555
710,23790,55,1,1,70,90089,2,9,1997,0,1,113,3842,725,0,6,2389.2931056823354
379,67491,21,0,0,57,5308,6,7,2007,1,0,1253,1592,254,1,0,6752.880634089569
8782,9954,87,0,0,32,74803,9,2,2011,0,0,2265,5296,787,1,0,997.9782692129751
3011,77553,96,0,0,99,37327,9,10,2005,0,1,4072,4969,406,1,8,7761.487466549421
8858,16329,29,0,1,58,95032,4,2,2001,0,1,6579,6772,183,1,2,1639.64774190075
